cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
33.000000,1.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,257.579376
34.000000,1.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,260.037903
35.000000,1.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,261.365234
36.000000,1.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,261.599152
37.000000,1.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,261.046600
38.000000,1.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,260.221497
39.000000,1.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,259.224396
40.000000,1.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,258.175507
41.000000,1.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,257.340332
42.000000,1.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,256.957031
43.000000,1.000000,11.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,257.312714
44.000000,1.000000,12.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,258.188049
45.000000,1.000000,13.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,259.277191
46.000000,1.000000,14.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,260.391571
47.000000,1.000000,15.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,261.345306
48.000000,1.000000,16.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,262.034119
49.000000,1.000000,17.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,262.527924
50.000000,1.000000,18.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,262.838715
51.000000,1.000000,19.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,262.841003
52.000000,1.000000,20.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,262.846619
53.000000,1.000000,21.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,262.889893
54.000000,1.000000,22.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,263.238495
55.000000,1.000000,23.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,263.995178
56.000000,1.000000,24.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,265.044495
57.000000,1.000000,25.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,266.200562
